URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
728,https://ar.wikipedia.org/wiki/%D9%88%D8%A7%D8%AF%D9%8A_%D9%81%D8%B1%D8%BA%D8%A7%D9%86%D8%A9,وادي فرغانة,"ar,en,es,fi,fr,hi,it,sv,zh",,,,,,,,,,,ما هي الدول التي تتقاسم وادي فرغانة؟,,,,,,,,,,,-1,44,,,,,,,,,
731,https://ar.wikipedia.org/wiki/%D8%B7%D9%8A%D8%B1%D8%A7%D9%86_%D8%B3%D8%B1%D9%8A%D9%88%D9%8A%D8%AC%D8%A7%D9%8A%D8%A7_%D8%A7%D9%84%D8%B1%D8%AD%D9%84%D8%A9_182,طيران سريويجايا الرحلة 182,"ar,en,es,fi,fr,hi,it,sv,zh",,,,,,,,,,,ماذا حدث لطائرة طيران سريويجايا الرحلة 182 بعد إقلاعها؟,,,,,,,,,,,-1,45,,,,,,,,,
735,https://hi.wikipedia.org/wiki/%E0%A4%AE%E0%A5%88%E0%A4%97%E0%A5%8D%E0%A4%A8%E0%A4%B8_%E0%A4%97%E0%A5%82%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%BE%E0%A4%AB%E0%A5%8D%E0%A4%B8%E0%A4%A8,मैग्नस गूस्ताफ्सन,"ar,en,es,fr,hi,it,sv",,,,,,,,,,,ما هي الرياضة التي كان يلعبها ماغنوس غوستافسون؟,,,,,,,,,,,-1,46,,,,,,,,,
739,https://hi.wikipedia.org/wiki/%E0%A4%85%E0%A4%95%E0%A5%80%E0%A4%95%E0%A5%8B_%E0%A4%AE%E0%A5%8B%E0%A4%B0%E0%A4%BF%E0%A4%97%E0%A4%BE%E0%A4%AE%E0%A5%80,अकीको मोरिगामी,"ar,en,es,fr,hi,it,sv,zh",,,,,,,,,,,بأي يد كانت تلعب كيكو موريجامي؟,,,,,,,,,,,-1,47,,,,,,,,,
757,https://hi.wikipedia.org/wiki/%E0%A4%B9%E0%A5%87%E0%A4%86%E0%A4%A8_%E0%A4%95%E0%A4%BE%E0%A4%B2,हेआन काल,"ar,en,es,fi,fr,hi,it,sv,zh",,,,,,,,,,,من هي العائلة التي سيطرت على السلطة خلال فترة هييآن؟,,,,,,,,,,,-1,48,,,,,,,,,
758,https://hi.wikipedia.org/wiki/%E0%A4%AE%E0%A4%BE%E0%A4%97%E0%A5%80,मागी,"ar,en,es,fi,fr,hi,it,sv",,,,,,,,,,,ما هو المعنى اللغوي لكلمة موغ  كما وردت في نقوش بستون؟,,,,,,,,,,,-1,49,,,,,,,,,
763,https://hi.wikipedia.org/wiki/%E0%A5%A7%E0%A5%A9%E0%A5%AE%E0%A5%A8,१३८२,"ar,en,es,fi,fr,hi,it,sv,zh",,,,,,,,,,,في أي يوم من أيام الأسبوع بدأت سنة 1382 حسب التقويم اليولياني؟,,,,,,,,,,,-1,50,,,,,,,,,
17,https://en.wikipedia.org/wiki/Irus_irus,Irus irus,"en,sv,zh",https://en.wikipedia.org/wiki/Irus_irus,X,https://sv.wikipedia.org/wiki/Irus_irus,X,https://zh.wikipedia.org/wiki/翘鳞蛤,X,X,X,X,,,,,,,,,,,,,0,,,,,,,,,,
161,https://zh.wikipedia.org/wiki/%E6%8B%9F%E9%9A%99%E8%9B%9B%E5%B1%9E,拟隙蛛属,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Pireneitega,X,https://sv.wikipedia.org/wiki/Pireneitega,https://fr.wikipedia.org/wiki/Pireneitega,https://zh.wikipedia.org/wiki/拟隙蛛属,X,https://es.wikipedia.org/wiki/Pireneitega,X,X,,,,,,,,,,,,,0,,,,,,,,,,
193,https://zh.wikipedia.org/wiki/%E9%98%BF%E6%96%AF%E7%8F%80%E8%92%99%E7%89%B9_(%E5%BE%B7%E5%85%8B%E8%96%A9%E6%96%AF%E5%B7%9E) 阿斯珀蒙特,(德克薩斯州),zh,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
242,https://sv.wikipedia.org/wiki/Middleham,Middleham,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Middleham,X,https://sv.wikipedia.org/wiki/Middleham,https://fr.wikipedia.org/wiki/Middleham,https://zh.wikipedia.org/wiki/米德爾赫姆,https://it.wikipedia.org/wiki/Middleham,https://es.wikipedia.org/wiki/Middleham,X,X,,,,,,,,,,,,,0,,,,,,,,,,
249,https://sv.wikipedia.org/wiki/8437_Bernicla,8437 Bernicla,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/List_of_minor_planets:_8001–9000#437,X,https://sv.wikipedia.org/wiki/8437_Bernicla,https://fr.wikipedia.org/wiki/(8437)_Bernicla,https://zh.wikipedia.org/wiki/小行星8437,https://it.wikipedia.org/wiki/8437_Bernicla,X,https://de.wikipedia.org/wiki/(8437)_Bernicla,X,,,,,,,,,,,,,0,,,,,,,,,,
258,https://fr.wikipedia.org/wiki/Baseball-Reference.com,Baseball-Reference.com,"ar,en,es,fr,zh",https://en.wikipedia.org/wiki/Baseball-Reference.com,X,X,https://fr.wikipedia.org/wiki/Baseball-Reference.com,https://zh.wikipedia.org/wiki/Baseball-Reference.com,X,https://es.wikipedia.org/wiki/Baseball-Reference.com,https://de.wikipedia.org/wiki/Baseball-Reference.com,https://ar.wikipedia.org/wiki/بيزبول_رفرنس.كوم,,,,,,,,,,,,,0,,,,,,,,,,
262,https://sv.wikipedia.org/wiki/Litoria_rara,Litoria rara,"en,es,fr,sv",https://en.wikipedia.org/wiki/Ranoidea_rara,X,https://sv.wikipedia.org/wiki/Litoria_rara,https://fr.wikipedia.org/wiki/Dryopsophus_rarus,X,X,https://es.wikipedia.org/wiki/Ranoidea_rara,X,X,,,,,,,,,,,,,0,,,,,,,,,,
293,https://zh.wikipedia.org/wiki/%E5%9F%83%E5%85%8B%E6%A3%AE_(%E5%BE%B7%E5%9B%BD),埃克森 (德国),"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Eixen,X,https://sv.wikipedia.org/wiki/Eixen,https://fr.wikipedia.org/wiki/Eixen,https://zh.wikipedia.org/wiki/埃克森_(德国),https://it.wikipedia.org/wiki/Eixen,https://es.wikipedia.org/wiki/Eixen,https://de.wikipedia.org/wiki/Eixen,X,,,,,,,,,,,,,0,,,,,,,,,,
319,https://zh.wikipedia.org/wiki/%E8%8E%B1%E8%8C%B5%E6%B2%B3%E7%95%94%E9%98%BF%E5%B0%94%E8%8A%AC,莱茵河畔阿尔芬,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Alphen_aan_den_Rijn,https://fi.wikipedia.org/wiki/Alphen_aan_den_Rijn,https://sv.wikipedia.org/wiki/Alphen_aan_den_Rijn,https://fr.wikipedia.org/wiki/Alphen-sur-le-Rhin,https://zh.wikipedia.org/wiki/莱茵河畔阿尔芬,https://it.wikipedia.org/wiki/Alphen_aan_den_Rijn,https://es.wikipedia.org/wiki/Alphen_aan_den_Rijn,https://de.wikipedia.org/wiki/Alphen_aan_den_Rijn,https://ar.wikipedia.org/wiki/ألفن_آن_دن_راين,,,,,,,,,,,,,0,,,,,,,,,,
321,https://en.wikipedia.org/wiki/Mont%C3%A9gut-Arros,Montégut-Arros,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Montégut-Arros,X,https://sv.wikipedia.org/wiki/Montégut-Arros,https://fr.wikipedia.org/wiki/Montégut-Arros,https://zh.wikipedia.org/wiki/蒙泰居阿罗斯,https://it.wikipedia.org/wiki/Montégut-Arros,https://es.wikipedia.org/wiki/Montégut-Arros,https://de.wikipedia.org/wiki/Montégut-Arros,X,,,,,,,,,,,,,0,,,,,,,,,,
323,https://zh.wikipedia.org/wiki/%E6%8B%89%E7%88%BE%E5%A4%AB%C2%B7%E6%9E%97%E9%A0%93,拉爾夫·林頓,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Ralph_Linton,X,https://sv.wikipedia.org/wiki/Ralph_Linton,https://fr.wikipedia.org/wiki/Ralph_Linton,https://zh.wikipedia.org/wiki/拉爾夫·林頓,https://it.wikipedia.org/wiki/Ralph_Linton,https://es.wikipedia.org/wiki/Ralph_Linton,https://de.wikipedia.org/wiki/Ralph_Linton,https://ar.wikipedia.org/wiki/رالف_لنتون,,,,,,,,,,,,,0,,,,,,,,,,
324,https://zh.wikipedia.org/wiki/%E5%8D%97%E5%8D%A1%E7%BD%97%E6%9D%A5%E7%BA%B3%E5%B7%9E%E5%8E%BF%E7%BA%A7%E8%A1%8C%E6%94%BF%E5%8C%BA%E5%88%97%E8%A1%A8,南卡罗来纳州县级行政区列表,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/List_of_counties_in_South_Carolina,https://fi.wikipedia.org/wiki/Luettelo_Etelä-Carolinan_piirikunnista,https://sv.wikipedia.org/wiki/Lista_över_countyn_i_South_Carolina,https://fr.wikipedia.org/wiki/Comtés_de_l%27État_de_Caroline_du_Sud,https://zh.wikipedia.org/wiki/南卡罗来纳州县级行政区列表,https://it.wikipedia.org/wiki/Contee_della_Carolina_del_Sud,X,https://de.wikipedia.org/wiki/Liste_der_Countys_in_South_Carolina,X,,,,,,,,,,,,,0,,,,,,,,,,
325,https://en.wikipedia.org/wiki/Lapleau,Lapleau,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Lapleau,X,https://sv.wikipedia.org/wiki/Lapleau,https://fr.wikipedia.org/wiki/Lapleau,https://zh.wikipedia.org/wiki/拉普洛,https://it.wikipedia.org/wiki/Lapleau,https://es.wikipedia.org/wiki/Lapleau,https://de.wikipedia.org/wiki/Lapleau,X,,,,,,,,,,,,,0,,,,,,,,,,
326,https://en.wikipedia.org/wiki/D%27oh-in%27_in_the_Wind,D'oh-in' in the Wind,"en,es,fr,sv",https://en.wikipedia.org/wiki/D%27oh-in%27_in_the_Wind,X,https://sv.wikipedia.org/wiki/D%27oh-in_in_the_Wind,https://fr.wikipedia.org/wiki/Hippie_Hip_Hourra_!,X,X,https://es.wikipedia.org/wiki/D%27oh-in%27_in_the_Wind,X,X,,,,,,,,,,,,,0,,,,,,,,,,
327,https://sv.wikipedia.org/wiki/8_juli,8 juli,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/July_8,https://fi.wikipedia.org/wiki/8._heinäkuuta,https://sv.wikipedia.org/wiki/8_juli,https://fr.wikipedia.org/wiki/8_juillet,https://zh.wikipedia.org/wiki/7月8日,https://it.wikipedia.org/wiki/8_luglio,https://es.wikipedia.org/wiki/8_de_julio,https://de.wikipedia.org/wiki/8._Juli,https://ar.wikipedia.org/wiki/8_يوليو,,,,,,,,,,,,,0,,,,,,,,,,
332,https://zh.wikipedia.org/wiki/%E6%9C%B4%E5%85%83%E6%B7%B3,朴元淳,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Park_Won-soon,X,https://sv.wikipedia.org/wiki/Park_Won-soon,https://fr.wikipedia.org/wiki/Park_Won-soon,https://zh.wikipedia.org/wiki/朴元淳,https://it.wikipedia.org/wiki/Park_Won-soon,https://es.wikipedia.org/wiki/Park_Won-soon,https://de.wikipedia.org/wiki/Park_Won-soon,X,,,,,,,,,,,,,0,,,,,,,,,,
333,https://zh.wikipedia.org/wiki/%E9%AD%8F%E6%A0%B9%E6%B5%B7%E5%A7%86,魏根海姆,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Weigenheim,X,https://sv.wikipedia.org/wiki/Weigenheim,https://fr.wikipedia.org/wiki/Weigenheim,https://zh.wikipedia.org/wiki/魏根海姆,https://it.wikipedia.org/wiki/Weigenheim,https://es.wikipedia.org/wiki/Weigenheim,https://de.wikipedia.org/wiki/Weigenheim,https://ar.wikipedia.org/wiki/فايجنهايم,,,,,,,,,,,,,0,,,,,,,,,,
334,https://zh.wikipedia.org/wiki/%E8%82%89%E5%BA%A7%E8%8F%8C%E7%9B%AE,肉座菌目,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Hypocreales,https://fi.wikipedia.org/wiki/Hypocreales,https://sv.wikipedia.org/wiki/Köttkärnsvampar,https://fr.wikipedia.org/wiki/Hypocreales,https://zh.wikipedia.org/wiki/肉座菌目,https://it.wikipedia.org/wiki/Hypocreales,https://es.wikipedia.org/wiki/Hypocreales,https://de.wikipedia.org/wiki/Krustenkugelpilzartige,https://ar.wikipedia.org/wiki/مستلحميات,,,,,,,,,,,,,0,,,,,,,,,,
335,https://zh.wikipedia.org/wiki/%E9%94%A1%E4%BA%9A%E6%B6%85%E6%B2%B3%E7%95%94%E6%8B%89%E7%BD%97%E5%87%AF%E7%89%B9,锡亚涅河畔拉罗凯特,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/La_Roquette-sur-Siagne,X,https://sv.wikipedia.org/wiki/La_Roquette-sur-Siagne,https://fr.wikipedia.org/wiki/La_Roquette-sur-Siagne,https://zh.wikipedia.org/wiki/锡亚涅河畔拉罗凯特,https://it.wikipedia.org/wiki/La_Roquette-sur-Siagne,https://es.wikipedia.org/wiki/La_Roquette-sur-Siagne,https://de.wikipedia.org/wiki/La_Roquette-sur-Siagne,https://ar.wikipedia.org/wiki/لا_روكيت_سور_سيانيي,,,,,,,,,,,,,0,,,,,,,,,,
337,https://zh.wikipedia.org/wiki/%E9%BB%98%E4%BC%A6%E5%B7%B4%E8%B5%AB,默伦巴赫,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Mörlenbach,X,https://sv.wikipedia.org/wiki/Mörlenbach,https://fr.wikipedia.org/wiki/Mörlenbach,https://zh.wikipedia.org/wiki/默伦巴赫,https://it.wikipedia.org/wiki/Mörlenbach,https://es.wikipedia.org/wiki/Mörlenbach,https://de.wikipedia.org/wiki/Mörlenbach,X,,,,,,,,,,,,,0,,,,,,,,,,
338,https://sv.wikipedia.org/wiki/Sous-Parsat,Sous-Parsat,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Sous-Parsat,X,https://sv.wikipedia.org/wiki/Sous-Parsat,https://fr.wikipedia.org/wiki/Sous-Parsat,https://zh.wikipedia.org/wiki/苏帕尔萨_(克勒兹省),https://it.wikipedia.org/wiki/Sous-Parsat,https://es.wikipedia.org/wiki/Sous-Parsat,https://de.wikipedia.org/wiki/Sous-Parsat,X,,,,,,,,,,,,,0,,,,,,,,,,
339,https://fr.wikipedia.org/wiki/Harpyia,Harpyia,"en,fr,sv,zh",https://en.wikipedia.org/wiki/Harpyia,X,https://sv.wikipedia.org/wiki/Harpyia,https://fr.wikipedia.org/wiki/Harpyia,https://zh.wikipedia.org/wiki/枝背舟蛾属,X,X,X,X,,,,,,,,,,,,,0,,,,,,,,,,
341,https://zh.wikipedia.org/wiki/1996%E5%B9%B4%E6%AC%A7%E6%B4%B2%E8%B6%B3%E7%90%83%E9%94%A6%E6%A0%87%E8%B5%9B%E9%A2%84%E9%80%89%E8%B5%9B,1996年欧洲足球锦标赛预选赛,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/UEFA_Euro_1996_qualifying,X,https://sv.wikipedia.org/wiki/Kvalspelet_till_Europamästerskapet_i_fotboll_1996,https://fr.wikipedia.org/wiki/Éliminatoires_du_Championnat_d%27Europe_de_football_1996,https://zh.wikipedia.org/wiki/1996年欧洲足球锦标赛预选赛,https://it.wikipedia.org/wiki/Qualificazioni_al_campionato_europeo_di_calcio_1996,https://es.wikipedia.org/wiki/Clasificación_para_la_Eurocopa_1996,https://de.wikipedia.org/wiki/Fußball-Europameisterschaft_1996/Qualifikation,X,,,,,,,,,,,,sample split,0,,,,,,,,,,
348,https://en.wikipedia.org/wiki/Aulavik_National_Park,Aulavik National Park,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Aulavik_National_Park,X,https://sv.wikipedia.org/wiki/Aulaviks_nationalpark,https://fr.wikipedia.org/wiki/Parc_national_Aulavik,https://zh.wikipedia.org/wiki/奥拉维克国家公园,https://it.wikipedia.org/wiki/Parco_nazionale_Aulavik,https://es.wikipedia.org/wiki/Parque_nacional_Aulavik,https://de.wikipedia.org/wiki/Aulavik-Nationalpark,X,,,,,,,,,,,,,0,,,,,,,,,,
349,https://zh.wikipedia.org/wiki/%E5%9F%83%E7%88%BE%E6%B3%A2%E7%88%BE%E8%B2%9D%E5%B0%BC%E7%88%BE_(%E5%BC%97%E6%9C%97%E8%A5%BF%E6%96%AF%E7%A7%91-%E8%8E%AB%E6%8B%89%E6%A1%91%E7%9C%81),埃爾波爾貝尼爾 (弗朗西斯科-莫拉桑省),"en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/El_Porvenir,_Francisco_Morazán",X,"https://sv.wikipedia.org/wiki/El_Porvenir_kommun,_Francisco_Morazán",https://fr.wikipedia.org/wiki/El_Porvenir_(Francisco_Morazán),https://zh.wikipedia.org/wiki/埃爾波爾貝尼爾_(弗朗西斯科-莫拉桑省),https://it.wikipedia.org/wiki/El_Porvenir_(Francisco_Morazán),https://es.wikipedia.org/wiki/El_Porvenir_(Francisco_Morazán),X,X,,,,,,,,,,,,,0,,,,,,,,,,
352,https://zh.wikipedia.org/wiki/%E9%98%BF%E7%99%BB%E6%AF%94%E7%89%B9%E5%B0%94,阿登比特尔,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Adenbüttel,X,https://sv.wikipedia.org/wiki/Adenbüttel,https://fr.wikipedia.org/wiki/Adenbüttel,https://zh.wikipedia.org/wiki/阿登比特尔,https://it.wikipedia.org/wiki/Adenbüttel,https://es.wikipedia.org/wiki/Adenbüttel,https://de.wikipedia.org/wiki/Adenbüttel,https://ar.wikipedia.org/wiki/أدينبوتيل,,,,,,,,,,,,,0,,,,,,,,,,
354,https://fr.wikipedia.org/wiki/Mouvement_de_transformation_africain,Mouvement de transformation africain,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/African_Transformation_Movement,X,https://sv.wikipedia.org/wiki/African_transformation_movement,https://fr.wikipedia.org/wiki/Mouvement_de_transformation_africain,https://zh.wikipedia.org/wiki/非洲轉型運動,https://it.wikipedia.org/wiki/African_Transformation_Movement,X,https://de.wikipedia.org/wiki/African_Transformation_Movement,X,,,,,,,,,,,,,0,,,,,,,,,,
355,https://en.wikipedia.org/wiki/Keepalive,Keepalive,"en,fr,zh",https://en.wikipedia.org/wiki/Keepalive,X,X,https://fr.wikipedia.org/wiki/Keepalive,https://zh.wikipedia.org/wiki/Keepalive,X,X,https://de.wikipedia.org/wiki/Keepalive,X,,,,,,,,,,,,,0,,,,,,,,,,
356,https://en.wikipedia.org/wiki/Boma_Airport,Boma Airport,"en,fr,sv",https://en.wikipedia.org/wiki/Boma_Airport,X,https://sv.wikipedia.org/wiki/Boma_flygplats,https://fr.wikipedia.org/wiki/Aéroport_de_Boma,X,X,X,X,X,,,,,,,,,,,,,0,,,,,,,,,,
359,https://zh.wikipedia.org/wiki/%E5%B1%88%E9%9F%A6%E5%B0%94%E5%B0%BC%E7%BF%81,屈韦尔尼翁,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Cuvergnon,X,https://sv.wikipedia.org/wiki/Cuvergnon,https://fr.wikipedia.org/wiki/Cuvergnon,https://zh.wikipedia.org/wiki/屈韦尔尼翁,https://it.wikipedia.org/wiki/Cuvergnon,https://es.wikipedia.org/wiki/Cuvergnon,https://de.wikipedia.org/wiki/Cuvergnon,X,,,,,,,,,,,,,0,,,,,,,,,,
362,https://zh.wikipedia.org/wiki/%E5%B7%B4%E7%A5%96%E7%83%AD,巴祖热,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Bazougers,X,https://sv.wikipedia.org/wiki/Bazougers,https://fr.wikipedia.org/wiki/Bazougers,https://zh.wikipedia.org/wiki/巴祖热,https://it.wikipedia.org/wiki/Bazougers,https://es.wikipedia.org/wiki/Bazougers,https://de.wikipedia.org/wiki/Bazougers,X,,,,,,,,,,,,,0,,,,,,,,,,
366,https://fr.wikipedia.org/wiki/Nocera_Terinese,Nocera Terinese,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Nocera_Terinese,X,https://sv.wikipedia.org/wiki/Nocera_Terinese,https://fr.wikipedia.org/wiki/Nocera_Terinese,https://zh.wikipedia.org/wiki/诺切拉泰里内塞,https://it.wikipedia.org/wiki/Nocera_Terinese,https://es.wikipedia.org/wiki/Nocera_Terinese,https://de.wikipedia.org/wiki/Nocera_Terinese,X,,,,,,,,,,,,,0,,,,,,,,,,
370,https://fr.wikipedia.org/wiki/Gar%C3%A9oult,Garéoult,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Garéoult,X,https://sv.wikipedia.org/wiki/Garéoult,https://fr.wikipedia.org/wiki/Garéoult,https://zh.wikipedia.org/wiki/加雷乌,https://it.wikipedia.org/wiki/Garéoult,https://es.wikipedia.org/wiki/Garéoult,https://de.wikipedia.org/wiki/Garéoult,X,,,,,,,,,,,,,0,,,,,,,,,,
374,https://en.wikipedia.org/wiki/Royal_Theater_Carr%C3%A9,Royal Theater Carré,"en,fr,it,zh",https://en.wikipedia.org/wiki/Royal_Theater_Carré,X,X,https://fr.wikipedia.org/wiki/Théâtre_royal_Carré,https://zh.wikipedia.org/wiki/卡雷劇院,https://it.wikipedia.org/wiki/Teatro_Carré,X,https://de.wikipedia.org/wiki/Theater_Carré,X,,,,,,,,,,,,,0,,,,,,,,,,
376,https://zh.wikipedia.org/wiki/%E7%8E%B3%E7%91%81,玳瑁,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Hawksbill_sea_turtle,https://fi.wikipedia.org/wiki/Karettikilpikonna,https://sv.wikipedia.org/wiki/Karettsköldpadda,https://fr.wikipedia.org/wiki/Tortue_imbriquée,https://zh.wikipedia.org/wiki/玳瑁,https://it.wikipedia.org/wiki/Eretmochelys_imbricata,https://es.wikipedia.org/wiki/Eretmochelys_imbricata,https://de.wikipedia.org/wiki/Echte_Karettschildkröte,https://ar.wikipedia.org/wiki/لجأة_صقرية_المنقار,,,,,,,,,,,,,0,,,,,,,,,,
379,https://en.wikipedia.org/wiki/Linda_Pritchard,Linda Pritchard,"en,fr,sv",https://en.wikipedia.org/wiki/Linda_Pritchard,X,https://sv.wikipedia.org/wiki/Linda_Pritchard,https://fr.wikipedia.org/wiki/Linda_Pritchard,X,X,X,X,X,,,,,,,,,,,,,0,,,,,,,,,,
381,https://fr.wikipedia.org/wiki/Haplochromis_azureus,Haplochromis azureus,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Haplochromis_azureus,X,https://sv.wikipedia.org/wiki/Haplochromis_azureus,https://fr.wikipedia.org/wiki/Haplochromis_azureus,https://zh.wikipedia.org/wiki/天藍樸麗魚,X,https://es.wikipedia.org/wiki/Haplochromis_azureus,X,X,,,,,,,,,,,,,0,,,,,,,,,,
384,https://sv.wikipedia.org/wiki/F%C3%A4ltkrabbspindel,Fältkrabbspindel,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Xysticus_cristatus,X,https://sv.wikipedia.org/wiki/Fältkrabbspindel,https://fr.wikipedia.org/wiki/Xysticus_cristatus,https://zh.wikipedia.org/wiki/冠花蟹蛛,X,https://es.wikipedia.org/wiki/Xysticus_cristatus,https://de.wikipedia.org/wiki/Braune_Krabbenspinne,X,,,,,,,,,,,,,0,,,,,,,,,,
385,https://fr.wikipedia.org/wiki/271,271,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/271,https://fi.wikipedia.org/wiki/271,https://sv.wikipedia.org/wiki/271,https://fr.wikipedia.org/wiki/271,https://zh.wikipedia.org/wiki/271年,https://it.wikipedia.org/wiki/271,https://es.wikipedia.org/wiki/271,https://de.wikipedia.org/wiki/271,https://ar.wikipedia.org/wiki/271,,,,,,,,,,,,,0,,,,,,,,,,
388,https://sv.wikipedia.org/wiki/Houilles,Houilles,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Houilles,X,https://sv.wikipedia.org/wiki/Houilles,https://fr.wikipedia.org/wiki/Houilles,https://zh.wikipedia.org/wiki/乌耶_(伊夫林省),https://it.wikipedia.org/wiki/Houilles,https://es.wikipedia.org/wiki/Houilles,https://de.wikipedia.org/wiki/Houilles,https://ar.wikipedia.org/wiki/هويلز,,,,,,,,,,,,,0,,,,,,,,,,
389,https://sv.wikipedia.org/wiki/Catunda,Catunda,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/Catunda,X,https://sv.wikipedia.org/wiki/Catunda,https://fr.wikipedia.org/wiki/Catunda,https://zh.wikipedia.org/wiki/卡通达,https://it.wikipedia.org/wiki/Catunda,X,X,X,,,,,,,,,,,,,0,,,,,,,,,,
390,https://fr.wikipedia.org/wiki/Belleville-en-Caux,Belleville-en-Caux,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Belleville-en-Caux,X,https://sv.wikipedia.org/wiki/Belleville-en-Caux,https://fr.wikipedia.org/wiki/Belleville-en-Caux,https://zh.wikipedia.org/wiki/科地区贝尔维尔,https://it.wikipedia.org/wiki/Belleville-en-Caux,https://es.wikipedia.org/wiki/Belleville-en-Caux,https://de.wikipedia.org/wiki/Belleville-en-Caux,X,,,,,,,,,,,,,0,,,,,,,,,,
392,"https://en.wikipedia.org/wiki/S%C3%A1ndor_Palace,_Budapest","Sándor Palace, Budapest","en,es,fr,it,zh","https://en.wikipedia.org/wiki/Sándor_Palace,_Budapest",X,X,https://fr.wikipedia.org/wiki/Palais_Sándor,https://zh.wikipedia.org/wiki/山多尔宫,https://it.wikipedia.org/wiki/Palazzo_Sándor,https://es.wikipedia.org/wiki/Palacio_Sándor,https://de.wikipedia.org/wiki/Palais_Sándor_(Budapest),X,,,,,,,,,,,,sample split,0,,,,,,,,,,
393,https://zh.wikipedia.org/wiki/%E8%8D%B7%E5%85%B0%E4%B8%AD%E5%A4%AE%E9%93%B6%E8%A1%8C,荷兰中央银行,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/De_Nederlandsche_Bank,https://fi.wikipedia.org/wiki/De_Nederlandsche_Bank,https://sv.wikipedia.org/wiki/De_Nederlandsche_Bank,https://fr.wikipedia.org/wiki/Banque_des_Pays-Bas,https://zh.wikipedia.org/wiki/荷兰中央银行,https://it.wikipedia.org/wiki/Banca_dei_Paesi_Bassi,https://es.wikipedia.org/wiki/Banco_de_los_Pa%C3%ADses_Bajos,https://de.wikipedia.org/wiki/De_Nederlandsche_Bank,https://ar.wikipedia.org/wiki/البنك_المركزي_الهولندي,,,,,,,,,,,,,0,,,,,,,,,,
394,https://sv.wikipedia.org/wiki/Rade_Kruni%C4%87,Rade Krunić,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Rade_Krunić,https://fi.wikipedia.org/wiki/Rade_Krunić,https://sv.wikipedia.org/wiki/Rade_Krunić,https://fr.wikipedia.org/wiki/Rade_Krunić,https://zh.wikipedia.org/wiki/拉德·克魯尼奇,https://it.wikipedia.org/wiki/Rade_Krunić,https://es.wikipedia.org/wiki/Rade_Krunić,https://de.wikipedia.org/wiki/Rade_Krunić,https://ar.wikipedia.org/wiki/رادي_كرونيتش,,,,,,,,,,,,,0,,,,,,,,,,
