URL-idx	Primary Wikipedia URL	title	FA questions	FA-idx	model_id	lang	output_text	output_tokens	output_logits	url-localized	config_info
22	https://en.wikipedia.org/wiki/Nowruz	نوروز	آیین نوروز چه زمانی به فهرست میراث معنوی یونسکو اضافه شد؟	22	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	آیین نوروز در سال ۲۰۰۹ به عنوان میراث معنوی یونسکو به ثبت رسید.	['Ø¢', 'ÛĮÛĮÙĨ', 'ĠÙĨÙĪØ±', 'ÙĪØ²', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û²Û°Û°', 'Û¹', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠÙħ', 'ÛĮØ±', 'Ø§Ø«', 'ĠÙħØ¹ÙĨ', 'ÙĪÛĮ', 'ĠÛĮÙĪÙĨ', 'Ø³', 'Ú©ÙĪ', 'ĠØ¨Ùĩ', 'ĠØ«Ø¨Øª', 'ĠØ±Ø³ÛĮØ¯', '.', '<|eot_id|>']	[17.375, 23.375, 19.625, 25.875, 16.0, 17.625, 19.25, 15.625, 20.625, 16.25, 16.25, 16.5, 25.375, 26.875, 17.75, 26.25, 16.25, 24.875, 27.875, 14.5625, 17.125, 20.625, 18.375, 18.0]	https://fa.wikipedia.org/wiki/%D9%86%D9%88%D8%B1%D9%88%D8%B2	llama31-answers.k50_t0.1.jsonl
23	https://en.wikipedia.org/wiki/Persian_gardens	باغ ایرانی	باغ ایرانی در کدام سال به عنوان میراث جهانی یونسکو ثبت شد؟	23	meta-llama/Llama-3.2-3B-Instruct	FA	باغ ایرانی در سال ۱۹۷۱ به عنوان میراث جهانی یونسکو ثبت شد.	['Ø¨', 'Ø§Øº', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û¹Û·', 'Û±', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠÙħ', 'ÛĮØ±', 'Ø§Ø«', 'ĠØ¬ÙĩØ§ÙĨÛĮ', 'ĠÛĮÙĪÙĨ', 'Ø³', 'Ú©ÙĪ', 'ĠØ«Ø¨Øª', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[14.3125, 20.125, 12.25, 14.3125, 16.5, 17.125, 10.9375, 15.1875, 15.375, 19.0, 16.25, 23.625, 26.75, 18.5, 19.75, 21.625, 22.25, 15.9375, 19.125, 17.5, 19.75]	https://fa.wikipedia.org/wiki/%D8%A8%D8%A7%D8%BA_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%DB%8C	llama32-answers.k75_t0.1.jsonl
24	https://en.wikipedia.org/wiki/Nastaliq	نستعلیق	خط نستعلیق در کدام دوره تاریخی به اوج خود رسید؟	24	universitytehran/PersianMind-v1.0	FA	خط نستعلیق در دوره رنسانس به اوج خود رسید.	['▁خط', '▁ن', 'ست', 'علی', 'ق', '▁در', '▁دوره', '▁رنسانس', '▁به', '▁اوج', '▁خود', '▁رسید', '.', '</s>']	[9.75, 16.25, 15.75, 16.25, 21.75, 12.6875, 13.125, 8.375, 12.625, 17.375, 15.125, 15.6875, 15.5625, 11.6875]	https://fa.wikipedia.org/wiki/%D9%86%D8%B3%D8%AA%D8%B9%D9%84%DB%8C%D9%82	pemind-answers.k100_t0.1.jsonl
25	https://en.wikipedia.org/wiki/Persian_calligraphy	خوشنویسی ایرانی	کدام شهر ایران به عنوان «پایتخت خوشنویسی» شناخته می‌شود؟	25	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	شهر یزد به عنوان «پایتخت خوشنویسی» شناخته می‌شود.	['Ø´ÙĩØ±', 'ĠÛĮ', 'Ø²Ø¯', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠÂ«', 'Ù¾', 'Ø§ÛĮØª', 'Ø®Øª', 'ĠØ®ÙĪØ´', 'ÙĨ', 'ÙĪÛĮ', 'Ø³ÛĮ', 'Â»', 'ĠØ´ÙĨØ§Ø®ØªÙĩ', 'ĠÙħÛĮ', 'âĢĮØ´ÙĪØ¯', '.', '<|eot_id|>']	[15.8125, 16.625, 26.125, 16.875, 18.375, 18.0, 23.25, 27.25, 26.375, 23.125, 24.625, 27.875, 26.375, 19.75, 18.0, 21.5, 22.625, 18.0, 17.25]	https://fa.wikipedia.org/wiki/%D8%AE%D9%88%D8%B4%D9%86%D9%88%DB%8C%D8%B3%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%DB%8C	llama31-answers.k50_t0.1.jsonl
26	https://en.wikipedia.org/wiki/Higher_education_in_Iran	آموزش عالی در ایران	اولین دانشگاه ایران در چه سالی تأسیس شد؟	26	CohereForAI/aya-23-35B	FA	دانشگاه تهران که اولین دانشگاه مدرن در ایران است، در سال ۱۳۱۳ خورشیدی تأسیس شد.	['Ø¯Ø§ÙĨØ´Ú¯Ø§Ùĩ', 'ĠØªÙĩØ±Ø§ÙĨ', 'ĠÚ©Ùĩ', 'ĠØ§ÙĪÙĦÛĮÙĨ', 'ĠØ¯Ø§ÙĨØ´Ú¯Ø§Ùĩ', 'ĠÙħØ¯Ø±ÙĨ', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ§Ø³Øª', 'ØĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±', 'Û³', 'Û±', 'Û³', 'ĠØ®ÙĪØ±Ø´ÛĮØ¯ÛĮ', 'ĠØªØ£Ø³ÛĮØ³', 'ĠØ´Ø¯', '.', '<|END_OF_TURN_TOKEN|>']	[14.4765625, 14.2109375, 21.71875, 15.2890625, 23.34375, 21.640625, 20.453125, 22.078125, 21.453125, 26.78125, 25.265625, 18.4375, 29.140625, 24.71875, 18.484375, 21.40625, 19.265625, 18.34375, 10.7421875, 24.03125, 27.9375, 22.984375]	https://fa.wikipedia.org/wiki/%D8%A2%D9%85%D9%88%D8%B2%D8%B4_%D8%B9%D8%A7%D9%84%DB%8C_%D8%AF%D8%B1_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	aya23-35-answers.k50_t0.1.jsonl
27	https://en.wikipedia.org/wiki/Algebra	جبر	کدام دانشمند ایرانی مفهوم جبر را به دنیای ریاضیات معرفی کرد؟	27	universitytehran/PersianMind-v1.0	FA	ابوالقاسم فارابی (980-1067) که از دانشمندان بزرگ ایران است، جبر را به جهان معرفی کرد. او در کتاب «الجبراء» به طور مفصلی آن را شرح داده و به آن پرداخته است.	['▁ابو', 'ا', 'لق', 'اسم', '▁فار', 'ابی', '▁(', '9', '8', '0', '-', '1', '0', '6', '7', ')', '▁که', '▁از', '▁دانشمندان', '▁بزرگ', '▁ایران', '▁است', '،', '▁جبر', '▁را', '▁به', '▁جهان', '▁معرفی', '▁کرد', '.', '▁او', '▁در', '▁کتاب', '▁«', 'ال', 'جب', 'را', 'ء', '»', '▁به', '▁طور', '▁مفصل', 'ی', '▁آن', '▁را', '▁شرح', '▁داده', '▁و', '▁به', '▁آن', '▁پرداخته', '▁است', '.', '</s>']	[9.375, 12.75, 21.125, 22.0, 17.125, 26.75, 10.5625, 12.9375, 18.125, 17.125, 15.1875, 17.75, 22.0, 17.75, 18.625, 14.625, 10.0, 11.3125, 11.5, 12.5, 13.0625, 13.75, 13.25, 14.1875, 17.25, 14.75, 14.5, 13.625, 16.5, 16.5, 10.5, 11.8125, 12.0625, 11.125, 12.125, 13.1875, 19.625, 15.125, 14.1875, 12.75, 13.25, 14.9375, 12.625, 12.1875, 18.875, 14.4375, 17.5, 16.5, 12.4375, 12.0625, 12.9375, 18.625, 17.5, 10.5]	https://fa.wikipedia.org/wiki/%D8%AC%D8%A8%D8%B1	pemind-answers.k100_t0.1.jsonl
28	https://en.wikipedia.org/wiki/Al-Khwarizmi	خوارزمی	کدام ستاره‌شناس ایرانی جدول‌های نجومی خود را به نام زیج خوارزمی تدوین کرد؟	28	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	زیج خوارزمی توسط ابومعشوش بلخی، یک ستاره‌شناس ایرانی، تدوین شد.	['Ø²ÛĮ', 'Ø¬', 'ĠØ®', 'ÙĪØ§Ø±', 'Ø²', 'ÙħÛĮ', 'ĠØªÙĪØ³Ø·', 'ĠØ§Ø¨', 'ÙĪÙħ', 'Ø¹', 'Ø´', 'ÙĪØ´', 'ĠØ¨ÙĦ', 'Ø®ÛĮ', 'ØĮ', 'ĠÛĮÚ©', 'ĠØ³Øª', 'Ø§Ø±Ùĩ', 'âĢĮØ´ÙĨ', 'Ø§Ø³', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ØĮ', 'ĠØª', 'Ø¯ÙĪ', 'ÛĮÙĨ', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[15.6875, 22.625, 16.0, 25.125, 26.875, 26.375, 15.6875, 16.875, 19.25, 18.375, 18.875, 15.75, 15.375, 18.5, 14.375, 14.1875, 18.625, 26.25, 19.75, 29.375, 17.5, 15.75, 16.125, 27.375, 28.75, 19.125, 18.25, 16.0]	https://fa.wikipedia.org/wiki/%D8%AE%D9%88%D8%A7%D8%B1%D8%B2%D9%85%DB%8C	llama31-answers.k50_t0.1.jsonl
29	https://en.wikipedia.org/wiki/Persian_Constitution_of_1906	قانون اساسی مشروطه	اولین قانون اساسی ایران در چه سالی تصویب شد؟	29	universitytehran/PersianMind-v1.0	FA	1286 هجری شمسی یعنی سال 1325 هجری قمری هجری شمسی اولین قانون اساسی کشور ایران به تصویب رسید.	['1', '2', '8', '6', '▁هجری', '▁شمسی', '▁یعنی', '▁سال', '▁', '1', '3', '2', '5', '▁هجری', '▁قمری', '▁هجری', '▁شمسی', '▁اولین', '▁قانون', '▁اساسی', '▁کشور', '▁ایران', '▁به', '▁تصویب', '▁رسید', '.', '</s>']	[10.8125, 13.375, 15.0625, 17.25, 15.75, 15.8125, 9.9375, 11.9375, 12.875, 15.1875, 13.125, 12.375, 14.8125, 14.1875, 14.5625, 9.5625, 13.9375, 10.75, 12.125, 17.625, 12.6875, 13.375, 11.8125, 15.8125, 15.0, 14.625, 11.5]	https://fa.wikipedia.org/wiki/%D9%82%D8%A7%D9%86%D9%88%D9%86_%D8%A7%D8%B3%D8%A7%D8%B3%DB%8C_%D9%85%D8%B4%D8%B1%D9%88%D8%B7%D9%87	pemind-answers.k50_t0.5.jsonl
30	https://en.wikipedia.org/wiki/List_of_presidents_of_Iran	فهرست رئیس‌جمهورهای ایران	چه کسی اولین رئیس‌جمهور ایران پس از انقلاب اسلامی بود؟	30	meta-llama/Llama-3.2-3B-Instruct	FA	رئیس‌جمهور ایران پس از انقلاب اسلامی، علی خامنه‌ای بود.	['Ø±', 'Ø¦', 'ÛĮØ³', 'âĢĮ', 'Ø¬Ùħ', 'ÙĩÙĪØ±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠÙ¾Ø³', 'ĠØ§Ø²', 'ĠØ§ÙĨÙĤÙĦØ§Ø¨', 'ĠØ§Ø³ÙĦØ§ÙħÛĮ', 'ØĮ', 'ĠØ¹ÙĦÛĮ', 'ĠØ®Ø§Ùħ', 'ÙĨÙĩ', 'âĢĮØ§ÛĮ', 'ĠØ¨ÙĪØ¯', '.', '<|eot_id|>']	[12.4375, 16.625, 20.75, 19.375, 21.0, 19.75, 13.5625, 15.375, 19.0, 18.25, 15.8125, 11.375, 12.8125, 15.8125, 21.125, 12.125, 14.9375, 16.0, 15.9375]	https://fa.wikipedia.org/wiki/%D9%81%D9%87%D8%B1%D8%B3%D8%AA_%D8%B1%D8%A6%DB%8C%D8%B3%E2%80%8C%D8%AC%D9%85%D9%87%D9%88%D8%B1%D9%87%D8%A7%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	llama32-answers.k75_t0.1.jsonl
31	https://en.wikipedia.org/wiki/Joint_Comprehensive_Plan_of_Action	برنامه جامع اقدام مشترک	توافق برجام در چه سالی امضا شد؟	31	meta-llama/Llama-3.2-3B-Instruct	FA	برجام (به انگلیسی: Joint Comprehensive Plan of Action) یک توافقنامه بین ایران و اتحادیه اروپا و ایالات متحده آمریکا در ۱۴۰۱ (مرداد ۱۳۸۰) امضا شد.	['Ø¨Ø±', 'Ø¬Ø§Ùħ', 'Ġ(', 'Ø¨Ùĩ', 'ĠØ§ÙĨÚ¯ÙĦÛĮØ³ÛĮ', ':', 'ĠJoint', 'ĠComprehensive', 'ĠPlan', 'Ġof', 'ĠAction', ')', 'ĠÛĮÚ©', 'ĠØªÙĪ', 'Ø§ÙģÙĤ', 'ÙĨØ§ÙħÙĩ', 'ĠØ¨ÛĮÙĨ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠÙĪ', 'ĠØ§ØªØŃØ§Ø¯', 'ÛĮÙĩ', 'ĠØ§Ø±ÙĪÙ¾Ø§', 'ĠÙĪ', 'ĠØ§ÛĮØ§ÙĦØ§Øª', 'ĠÙħØªØŃØ¯Ùĩ', 'ĠØ¢ÙħØ±ÛĮÚ©Ø§', 'ĠØ¯Ø±', 'Ġ', 'Û±Û´', 'Û°', 'Û±', 'Ġ(', 'Ùħ', 'Ø±Ø¯', 'Ø§Ø¯', 'Ġ', 'Û±Û³Û¸', 'Û°', ')', 'ĠØ§Ùħ', 'Ø¶Ø§', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[15.125, 22.125, 11.0, 11.875, 14.4375, 14.625, 20.625, 23.5, 18.5, 24.375, 24.5, 15.0, 11.5, 15.3125, 20.25, 15.0625, 15.0625, 15.0625, 18.625, 13.0625, 19.625, 19.625, 13.125, 11.8125, 22.625, 13.5625, 13.5, 13.0, 12.25, 11.25, 12.125, 12.125, 9.625, 10.3125, 19.5, 15.1875, 11.5625, 15.125, 16.875, 14.625, 20.125, 17.5, 16.375, 17.75]	https://fa.wikipedia.org/wiki/%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D9%87_%D8%AC%D8%A7%D9%85%D8%B9_%D8%A7%D9%82%D8%AF%D8%A7%D9%85_%D9%85%D8%B4%D8%AA%D8%B1%DA%A9	llama32-answers.k75_t0.1.jsonl
32	https://en.wikipedia.org/wiki/Joint_Comprehensive_Plan_of_Action	برنامه جامع اقدام مشترک	کدام کشورها در توافق برجام مشارکت داشتند؟	32	universitytehran/PersianMind-v1.0	FA	12 کشور از جمله ایران، ایالات متحده، اتحادیه اروپا، روسیه، چین و ایران در توافق هسته ای موسوم به برجام شرکت داشتند.	['1', '2', '▁کشور', '▁از', '▁جمله', '▁ایران', '،', '▁ایالات', '▁متحده', '،', '▁اتحادیه', '▁اروپا', '،', '▁روسیه', '،', '▁چین', '▁و', '▁ایران', '▁در', '▁توافق', '▁هسته', '▁ای', '▁موسوم', '▁به', '▁برج', 'ام', '▁شرکت', '▁داشتند', '.', '</s>']	[11.6875, 13.0, 15.125, 12.1875, 15.25, 14.625, 14.25, 12.5, 17.5, 15.4375, 11.625, 17.125, 15.3125, 14.1875, 16.375, 14.375, 13.75, 10.1875, 13.0625, 15.125, 13.4375, 14.75, 13.1875, 18.625, 16.0, 22.5, 13.0, 15.4375, 16.375, 11.9375]	https://fa.wikipedia.org/wiki/%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D9%87_%D8%AC%D8%A7%D9%85%D8%B9_%D8%A7%D9%82%D8%AF%D8%A7%D9%85_%D9%85%D8%B4%D8%AA%D8%B1%DA%A9	pemind-answers.k50_t0.5.jsonl
33	https://en.wikipedia.org/wiki/1953_Iranian_coup_d%27%C3%A9tat	کودتای ۲۸ مرداد	کودتای ۲۸ مرداد در چه سالی رخ داد و چه نتیجه‌ای داشت؟	33	universitytehran/PersianMind-v1.0	FA	28 مرداد 1360 به عنوان تاریخچه کودتا شناخته می‌شود که با سرنگونی حکومت محمد رضا پهلوی آغاز شد و منجر به سقوط سلطنت پهلوی و تشکیل جمهوری اسلامی ایران شد.	['2', '8', '▁مرداد', '▁', '1', '3', '6', '0', '▁به', '▁عنوان', '▁تار', 'ی', 'خ', 'چه', '▁کودتا', '▁شناخته', '▁می', '\u200c', 'شو', 'د', '▁که', '▁با', '▁سرنگ', 'ونی', '▁حکومت', '▁محمد', '▁رضا', '▁پهلوی', '▁آغاز', '▁شد', '▁و', '▁منجر', '▁به', '▁سقوط', '▁سلطنت', '▁پهلوی', '▁و', '▁تشکیل', '▁جمهوری', '▁اسلامی', '▁ایران', '▁شد', '.', '</s>']	[10.1875, 16.375, 17.625, 14.6875, 16.125, 20.125, 17.25, 17.875, 9.9375, 12.3125, 11.875, 22.0, 21.375, 11.5, 10.5, 11.8125, 16.875, 17.625, 19.625, 19.25, 13.5, 12.0, 11.375, 19.75, 13.5, 13.9375, 12.0625, 17.25, 11.75, 15.4375, 15.1875, 12.3125, 16.375, 12.0, 14.125, 17.0, 15.4375, 11.9375, 15.6875, 17.75, 15.4375, 16.375, 16.75, 11.25]	https://fa.wikipedia.org/wiki/%DA%A9%D9%88%D8%AF%D8%AA%D8%A7%DB%8C_%DB%B2%DB%B8_%D9%85%D8%B1%D8%AF%D8%A7%D8%AF	pemind-answers.k100_t0.1.jsonl
34	https://en.wikipedia.org/wiki/List_of_prime_ministers_of_Iran	فهرست نخست‌وزیران ایران	اولین نخست‌وزیر ایران چه کسی بود؟	34	universitytehran/PersianMind-v1.0	FA	اولین نخست‌وزیر ایران، محمد مصدق بود. او در سال 1320 به قدرت رسید و تا 1324 حکومت کرد.	['▁اولین', '▁نخست', '\u200c', 'وزی', 'ر', '▁ایران', '،', '▁محمد', '▁مصدق', '▁بود', '.', '▁او', '▁در', '▁سال', '▁', '1', '3', '2', '0', '▁به', '▁قدرت', '▁رسید', '▁و', '▁تا', '▁', '1', '3', '2', '4', '▁حکومت', '▁کرد', '.', '</s>']	[9.125, 14.6875, 14.0, 15.875, 17.25, 15.4375, 11.75, 12.125, 14.4375, 13.75, 16.375, 12.9375, 13.5625, 14.5, 16.875, 15.25, 18.75, 17.375, 15.6875, 12.625, 14.5, 16.375, 15.5625, 13.0625, 13.75, 17.125, 18.25, 17.375, 15.5625, 12.0625, 16.75, 16.875, 10.5625]	https://fa.wikipedia.org/wiki/%D9%81%D9%87%D8%B1%D8%B3%D8%AA_%D9%86%D8%AE%D8%B3%D8%AA%E2%80%8C%D9%88%D8%B2%DB%8C%D8%B1%D8%A7%D9%86_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k50_t0.5.jsonl
35	https://en.wikipedia.org/wiki/1980_Iranian_presidential_election	انتخابات ریاست‌جمهوری ایران (۱۳۵۸)	اولین انتخابات ریاست‌جمهوری ایران در چه تاریخی برگزار شد؟	35	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	اولین انتخابات ریاست‌جمهوری ایران در سال ۱۳۵۰ (۱۹۷۱ میلادی) برگزار شد.	['Ø§ÙĪÙĦ', 'ÛĮÙĨ', 'ĠØ§ÙĨØªØ®Ø§Ø¨Ø§Øª', 'ĠØ±ÛĮ', 'Ø§Ø³Øª', 'âĢĮ', 'Ø¬Ùħ', 'ÙĩÙĪØ±ÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û³', 'Ûµ', 'Û°', 'Ġ(', 'Û±Û¹Û·', 'Û±', 'ĠÙħÛĮÙĦØ§Ø¯ÛĮ', ')', 'ĠØ¨Ø±Ú¯Ø²Ø§Ø±', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[18.375, 28.0, 20.5, 21.0, 27.375, 23.125, 25.0, 26.0, 19.375, 18.625, 16.5, 19.625, 15.125, 17.0, 19.625, 15.25, 13.3125, 22.625, 16.0, 19.375, 16.625, 20.75, 17.375, 16.75]	https://fa.wikipedia.org/wiki/%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D8%A7%D8%AA_%D8%B1%DB%8C%D8%A7%D8%B3%D8%AA%E2%80%8C%D8%AC%D9%85%D9%87%D9%88%D8%B1%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86_(%DB%B1%DB%B3%DB%B5%DB%B8)	llama31-answers.k50_t0.1.jsonl
36		عباس آقازمانی	چه کسی به عنوان بنیان‌گذار سپاه پاسداران انقلاب اسلامی شناخته می‌شود؟	36	universitytehran/PersianMind-v1.0	FA	خمینی بنیانگذار سپاه پاسداران است.	['▁خمینی', '▁بنیانگذار', '▁سپاه', '▁پاسداران', '▁است', '.', '</s>']	[9.1875, 11.0625, 13.875, 13.625, 12.1875, 15.1875, 12.625]	https://fa.wikipedia.org/wiki/%D8%B9%D8%A8%D8%A7%D8%B3_%D8%A2%D9%82%D8%A7%D8%B2%D9%85%D8%A7%D9%86%DB%8C	pemind-answers.k50_t0.5.jsonl
37	https://en.wikipedia.org/wiki/Amir_Kabir	امیرکبیر	کدام شخصیت سیاسی ایران در دوران قاجار به قتل رسید؟	37	CohereForAI/aya-23-8B	FA	سیامک برایانی	['Ø³ÛĮ', 'Ø§Ùħ', 'Ú©', 'ĠØ¨Ø±Ø§ÛĮ', 'Ø§ÙĨÛĮ', '<|END_OF_TURN_TOKEN|>']	[11.57638168334961, 12.621264457702637, 20.348304748535156, 13.708202362060547, 14.736396789550781, 18.417274475097656]	https://fa.wikipedia.org/wiki/%D8%A7%D9%85%DB%8C%D8%B1%DA%A9%D8%A8%DB%8C%D8%B1	aya23-answers.k50_t0.5.jsonl
38	https://en.wikipedia.org/wiki/Shahnameh	شاهنامه	شاهنامه فردوسی شامل چند بیت است و در چه سالی به پایان رسید؟	38	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	شاهنامه فردوسی شامل ۵۵۱۰ بیت است و در سال ۴۰۹ ه‍.ق به پایان رسید.	['Ø´Ø§Ùĩ', 'ÙĨØ§ÙħÙĩ', 'ĠÙģØ±Ø¯', 'ÙĪØ³ÛĮ', 'ĠØ´Ø§ÙħÙĦ', 'Ġ', 'Ûµ', 'Ûµ', 'Û±', 'Û°', 'ĠØ¨', 'ÛĮØª', 'ĠØ§Ø³Øª', 'ĠÙĪ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û´Û°', 'Û¹', 'ĠÙĩ', 'âĢį', '.', 'ÙĤ', 'ĠØ¨Ùĩ', 'ĠÙ¾Ø§ÛĮØ§ÙĨ', 'ĠØ±Ø³ÛĮØ¯', '.', '<|eot_id|>']	[19.0, 27.5, 16.75, 32.5, 15.5, 17.75, 17.125, 14.4375, 14.1875, 14.3125, 19.0, 27.25, 16.875, 19.625, 16.25, 18.5, 19.125, 15.5, 16.625, 16.625, 19.125, 21.875, 20.125, 17.5, 20.25, 21.125, 19.125, 18.75]	https://fa.wikipedia.org/wiki/%D8%B4%D8%A7%D9%87%D9%86%D8%A7%D9%85%D9%87	llama31-answers.k50_t0.1.jsonl
39	https://en.wikipedia.org/wiki/Kal%C4%ABla_wa-Dimna	کلیله و دمنه	"کتاب ""کلیله و دمنه"" توسط چه کسی به فارسی ترجمه شد؟"	39	universitytehran/PersianMind-v1.0	FA	"این کتاب به نام ""کلیله و دمنه"" توسط دکتر محمد حسین جهان آرا به صورت ترجمه‌ای در سال 1329 هجری شمسی منتشر شده است."	"['▁این', '▁کتاب', '▁به', '▁نام', '▁""', 'ک', 'لیل', 'ه', '▁و', '▁دم', 'نه', '""', '▁توسط', '▁دکتر', '▁محمد', '▁حسین', '▁جهان', '▁آرا', '▁به', '▁صورت', '▁ترجمه', '\u200c', 'ای', '▁در', '▁سال', '▁', '1', '3', '2', '9', '▁هجری', '▁شمسی', '▁منتشر', '▁شده', '▁است', '.', '</s>']"	[9.9375, 15.625, 12.5, 13.1875, 10.8125, 12.3125, 16.125, 17.5, 15.4375, 18.125, 21.375, 15.5625, 13.6875, 11.6875, 11.9375, 9.0, 8.6875, 17.625, 13.5, 12.4375, 11.75, 10.625, 15.0625, 11.375, 13.75, 15.8125, 15.8125, 18.375, 14.8125, 15.5625, 12.4375, 15.5625, 13.375, 15.1875, 17.0, 16.625, 11.5]	https://fa.wikipedia.org/wiki/%DA%A9%D9%84%DB%8C%D9%84%D9%87_%D9%88_%D8%AF%D9%85%D9%86%D9%87	pemind-answers.k50_t0.5.jsonl
40	https://en.wikipedia.org/wiki/Khosrow_and_Shirin	خسرو و شیرین	"""خسرو و شیرین"" اثر کدام شاعر ایرانی است؟"	40	universitytehran/PersianMind-v1.0	FA	"""خسرو و شیرین"" اثر حافظ است."	"['▁""', 'خ', 'سرو', '▁و', '▁شیرین', '""', '▁اثر', '▁حافظ', '▁است', '.', '</s>']"	[11.0, 16.625, 23.0, 17.5, 21.875, 16.875, 14.0625, 11.625, 14.0625, 15.8125, 13.125]	https://fa.wikipedia.org/wiki/%D8%AE%D8%B3%D8%B1%D9%88_%D9%88_%D8%B4%DB%8C%D8%B1%DB%8C%D9%86	pemind-answers.k50_t0.5.jsonl
41	https://en.wikipedia.org/wiki/Hafez	حافظ	"کدام شاعر ایرانی به ""لسان الغیب"" معروف است؟"	41	universitytehran/PersianMind-v1.0	FA	ابوالقاسم فردوسی شاعر بزرگ ایران است که به «لسن الغیب» معروف است.	['▁ابو', 'ا', 'لق', 'اسم', '▁فردوسی', '▁شاعر', '▁بزرگ', '▁ایران', '▁است', '▁که', '▁به', '▁«', 'ل', 'سن', '▁ال', 'غیب', '»', '▁معروف', '▁است', '.', '</s>']	[9.4375, 14.3125, 23.25, 21.875, 16.25, 12.0, 13.3125, 13.8125, 13.375, 14.875, 13.1875, 12.25, 15.4375, 14.6875, 14.625, 16.375, 16.125, 15.1875, 15.5625, 15.4375, 10.75]	https://fa.wikipedia.org/wiki/%D8%AD%D8%A7%D9%81%D8%B8	pemind-answers.k100_t0.1.jsonl
42		تاریخچه رمان‌نویسی در ایران	اولین رمان ایرانی چه نام دارد و توسط چه کسی نوشته شده است؟	42	universitytehran/PersianMind-v1.0	FA	اولین رمان ایرانی با عنوان  روح القدر نوشته محمد اقبال آشتیانی است. این کتاب در سال 1307 هجری شمسی نوشته شد.	['▁اولین', '▁رمان', '▁ایرانی', '▁با', '▁عنوان', '▁', '▁روح', '▁الق', 'در', '▁نوشته', '▁محمد', '▁اقبال', '▁آشتی', 'انی', '▁است', '.', '▁این', '▁کتاب', '▁در', '▁سال', '▁', '1', '3', '0', '7', '▁هجری', '▁شمسی', '▁نوشته', '▁شد', '.', '</s>']	[10.3125, 16.25, 14.75, 10.5625, 15.1875, 11.0625, 6.3125, 10.6875, 18.25, 11.8125, 13.25, 10.125, 17.125, 24.75, 14.875, 15.5625, 10.9375, 14.0, 14.6875, 15.375, 16.375, 16.125, 16.875, 16.375, 15.875, 15.25, 15.375, 13.25, 16.625, 15.9375, 11.6875]	https://fa.wikipedia.org/wiki/%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE%DA%86%D9%87_%D8%B1%D9%85%D8%A7%D9%86%E2%80%8C%D9%86%D9%88%DB%8C%D8%B3%DB%8C_%D8%AF%D8%B1_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k50_t0.5.jsonl
